x,y
772.9877298772988,2864.501284869908
772.9977299772999,2872.809589979196
773.0077300773008,2873.28507647796
773.0177301773018,2850.66613754708
773.0277302773028,2874.9078795636133
773.0377303773038,2860.023775828762
773.0477304773048,2880.7403086928825
773.0577305773058,2890.540158205256
773.0677306773068,2870.1843206307058
773.0777307773078,2865.9224478379433
773.0877308773088,2863.631513907371
773.0977309773098,2878.579570667576
773.1077310773109,2869.4969080952774
773.1177311773118,2877.9860060426586
773.1277312773128,2862.7636615878514
773.1377313773138,2880.562023235535
773.1477314773148,2868.5006378042212
773.1577315773158,2876.352953591651
773.1677316773169,2861.2793460700764
773.1777317773178,2882.7299648364788
773.1877318773188,2891.6185036068227
773.1977319773198,2867.027078966851
773.2077320773208,2867.8777514764706
773.2177321773219,2879.0102567400722
773.2277322773228,2867.455574436288
773.2377323773238,2883.536491291998
773.2477324773248,2868.8295937636726
773.2577325773258,2851.106757746489
773.2677326773268,2867.2402005634276
773.2777327773279,2873.407986536011
773.2877328773288,2892.195413464338
773.2977329773298,2880.911088699401
773.3077330773308,2884.451049431241
773.3177331773318,2859.3677785076106
773.3277332773328,2867.438171767959
773.3377333773338,2878.561558706841
773.3477334773348,2867.677695798154
773.3577335773358,2879.983677124111
773.3677336773368,2887.242302296729
773.3777337773378,2871.499995765331
773.3877338773389,2878.138951775075
773.3977339773398,2890.8685413499347
773.4077340773408,2875.6828930699885
773.4177341773418,2874.409774852141
773.4277342773428,2883.2539886779527
773.4377343773438,2892.0027234912145
773.4477344773449,2881.595786220913
773.4577345773458,2881.8537880511976
773.4677346773468,2888.1105303146524
773.4777347773478,2880.827694790633
773.4877348773488,2867.0712531466647
773.4977349773499,2882.421771011197
773.5077350773508,2870.9306992825227
773.5177351773518,2874.024745479011
773.5277352773528,2867.5234851327737
773.5377353773538,2863.507480664085
773.5477354773548,2853.6640879881106
773.5577355773559,2859.3521438711546
773.5677356773568,2872.5634856194456
773.5777357773578,2872.5466835557163
773.5877358773588,2860.4626999094367
773.5977359773598,2887.191644423587
773.6077360773608,2875.8383325649497
773.6177361773618,2873.32933999224
773.6277362773628,2872.539090217242
773.6377363773638,2874.952376351482
773.6477364773648,2881.4357791172283
773.6577365773658,2880.6190963860868
773.6677366773669,2877.4654256444087
773.6777367773678,2877.1691660329134
773.6877368773688,2872.4554977045377
773.6977369773698,2889.8997370319425
773.7077370773708,2876.557433180371
773.7177371773718,2858.473521174631
773.7277372773729,2869.9719526546214
773.7377373773738,2872.315973104067
773.7477374773748,2870.3517461507563
773.7577375773758,2883.873513781947
773.7677376773768,2858.704293885956
773.7777377773779,2865.1867169282737
773.7877378773788,2880.7665233671637
773.7977379773798,2868.6040144006165
773.8077380773808,2880.4315141472985
773.8177381773818,2871.997684298791
773.8277382773828,2886.4894452731537
773.8377383773839,2867.833865879264
773.8477384773848,2873.6297891492495
773.8577385773858,2897.3783877719525
773.8677386773868,2873.0107713557377
773.8777387773878,2863.715038281055
773.8877388773888,2873.224789034488
773.8977389773898,2885.9687974771537
773.9077390773908,2891.637116416173
773.9177391773918,2886.447629480027
773.9277392773928,2885.006314548052
773.9377393773938,2877.8061094556388
773.9477394773949,2872.682923121769
773.9577395773958,2876.0611487281185
773.9677396773968,2889.063604140432
773.9777397773978,2873.083574257187
773.9877398773988,2888.305672625343
773.9977399773998,2878.838064580649
774.0077400774009,2874.245450316627
774.0177401774018,2883.752630065245
774.0277402774028,2876.993264625704
774.0377403774038,2887.1157878533922
774.0477404774048,2894.918696301807
774.0577405774058,2869.301033344492
774.0677406774068,2874.506950969718
774.0777407774078,2882.0664394787213
774.0877408774088,2879.051794894532
774.0977409774098,2861.2399527776834
774.1077410774108,2871.9853116325676
774.1177411774119,2883.0355530142547
774.1277412774128,2877.637842409084
774.1377413774138,2874.1528736027767
774.1477414774148,2867.0098154511866
774.1577415774158,2881.7218206503367
774.1677416774168,2890.3209599017378
774.1777417774179,2888.442248683099
774.1877418774188,2873.182912017135
774.1977419774198,2878.040647349947
774.2077420774208,2880.121711495089
774.2177421774218,2873.095192677459
774.2277422774229,2863.0491234675515
774.2377423774238,2856.2176073448454
774.2477424774248,2866.604768008803
774.2577425774258,2882.195834410926
774.2677426774268,2838.5575262819193
774.2777427774278,2873.638001938024
774.2877428774289,2870.91419495841
774.2977429774298,2876.0568974378075
774.3077430774308,2884.767264676805
774.3177431774318,2874.11058248363
774.3277432774328,2864.637547061269
774.3377433774338,2855.5732969182095
774.3477434774348,2860.6931506727187
774.3577435774358,2866.3056805334486
774.3677436774368,2876.857248484703
774.3777437774378,2877.704287989573
774.3877438774388,2883.202555846682
774.3977439774399,2872.7071618619743
774.4077440774408,2880.198769333766
774.4177441774418,2882.936392444478
774.4277442774428,2885.851491857164
774.4377443774438,2871.431368175277
774.4477444774448,2880.559802156422
774.4577445774459,2901.8323407872194
774.4677446774468,2870.047491484095
774.4777447774478,2859.7381499165763
774.4877448774488,2894.034684098665
774.4977449774498,2875.035000514444
774.5077450774509,2888.8797793945314
774.5177451774518,2869.6371469178366
774.5277452774528,2888.9930185783196
774.5377453774538,2867.817665494941
774.5477454774548,2877.44341101058
774.5577455774558,2882.5106902526786
774.5677456774569,2898.8450880657724
774.5777457774578,2881.3964941331487
774.5877458774588,2875.30014918981
774.5977459774598,2868.7253162294824
774.6077460774608,2878.3562581318834
774.6177461774618,2873.7161659106014
774.6277462774628,2899.9268222336127
774.6377463774638,2871.584675518865
774.6477464774648,2865.3450585236596
774.6577465774658,2871.480247535333
774.6677466774668,2871.511732369263
774.6777467774679,2873.51642491355
774.6877468774688,2883.4680516913036
774.6977469774698,2883.3627082646453
774.7077470774708,2887.051343992419
774.7177471774718,2884.0281169732675
774.7277472774728,2877.383193446886
774.7377473774739,2876.346438905191
774.7477474774748,2873.8848899221193
774.7577475774758,2868.3984905561656
774.7677476774768,2898.248529278088
774.7777477774778,2869.011309137798
774.7877478774789,2869.2307111017326
774.7977479774798,2882.255441691874
774.8077480774808,2883.2062707262307
774.8177481774818,2853.586569286242
774.8277482774828,2882.912070582181
774.8377483774838,2874.56472042396
774.8477484774849,2891.7400144636854
774.8577485774858,2891.1174504859327
774.8677486774868,2900.2854402815155
774.8777487774878,2884.3800360751206
774.8877488774888,2881.109793342206
774.8977489774898,2884.9182998230617
774.9077490774908,2880.3966626639854
774.9177491774918,2898.68737781655
774.9277492774928,2888.2499993009387
774.9377493774938,2864.7285734063753
774.9477494774948,2876.4160582422996
774.9577495774959,2862.1697751605434
774.9677496774968,2866.202264821617
774.9777497774978,2900.2141250719023
774.9877498774988,2864.397048082522
774.9977499774998,2891.267281554594
775.0077500775008,2886.8462108306117
775.0177501775019,2882.6271137837116
775.0277502775028,2901.406534977958
775.0377503775038,2873.822750628251
775.0477504775048,2859.59543384245
775.0577505775058,2885.0212402157645
775.0677506775069,2892.7221792365963
775.0777507775078,2864.5787865887664
775.0877508775088,2869.5618735914377
775.0977509775098,2874.0425221116316
775.1077510775108,2870.018876176911
775.1177511775118,2844.2438532997658
775.1277512775129,2877.688179225099
775.1377513775138,2895.5460031219122
775.1477514775148,2881.8329063273295
775.1577515775158,2884.0215476621293
775.1677516775168,2880.339058649719
775.1777517775178,2883.0286810081284
775.1877518775188,2882.880522126919
775.1977519775198,2882.942936369031
775.2077520775208,2882.2774725185077
775.2177521775218,2874.2668309422993
775.2277522775228,2913.8435959340964
775.2377523775239,2866.794439468658
775.2477524775248,2882.3708024753996
775.2577525775258,2886.2330220033455
775.2677526775268,2874.427121066867
775.2777527775278,2869.650100469453
775.2877528775288,2866.4315735681266
775.2977529775299,2870.578632336207
775.3077530775308,2881.545561200889
775.3177531775318,2888.4476016394
775.3277532775328,2866.3935094357284
775.3377533775338,2879.580359432396
775.3477534775349,2890.227285613476
775.3577535775358,2869.3174210401
775.3677536775368,2878.951360227335
775.3777537775378,2876.0234824424365
775.3877538775388,2867.811352469703
775.3977539775398,2896.937056372215
775.4077540775409,2864.331533737603
775.4177541775418,2884.920076025342
775.4277542775428,2878.6612861413532
775.4377543775438,2884.9282903107323
775.4477544775448,2888.105325623313
775.4577545775458,2876.405594770848
775.4677546775468,2887.5538931387064
775.4777547775478,2882.2263981873484
775.4877548775488,2892.389358077726
775.4977549775498,2878.428543157811
775.5077550775508,2887.4903491340833
775.5177551775519,2880.4810731900443
775.5277552775528,2868.704206896555
775.5377553775538,2888.6298655655355
775.5477554775548,2879.3123789804285
775.5577555775558,2879.9395214832116
775.5677556775568,2881.7416063633523
775.5777557775579,2886.367116674641
775.5877558775588,2883.9026308410193
775.5977559775598,2879.4346025238633
775.6077560775608,2882.1074268413636
775.6177561775618,2867.165465505904
775.6277562775629,2890.8547303199434
775.6377563775638,2879.80399730856
775.6477564775648,2886.858374623443
775.6577565775658,2884.311785902491
775.6677566775668,2889.7762697884946
775.6777567775678,2877.6995190392995
775.6877568775689,2889.1160213439057
775.6977569775698,2880.95478277199
775.7077570775708,2877.7946741184683
775.7177571775718,2886.0803906826172
775.7277572775728,2891.211850661737
775.7377573775738,2894.131100889331
775.7477574775749,2877.121144117146
775.7577575775758,2871.1055510712263
775.7677576775768,2890.4137037932983
775.7777577775778,2874.089104781738
775.7877578775788,2885.3533594793716
775.7977579775799,2882.947383863025
775.8077580775808,2897.9619172708713
775.8177581775818,2872.8751406031765
775.8277582775828,2879.49868021356
775.8377583775838,2870.3206415873938
775.8477584775848,2896.400909968444
775.8577585775859,2884.2043136542115
775.8677586775868,2882.0801829660213
775.8777587775878,2892.7306822732507
775.8877588775888,2875.923054433087
775.8977589775898,2887.3773456412214
775.9077590775909,2905.7159722154292
775.9177591775918,2869.3473384487925
775.9277592775928,2876.243586359287
775.9377593775938,2887.7741594932213
775.9477594775948,2887.0747404070016
775.9577595775958,2896.6684548294074
775.9677596775969,2896.0313315205717
775.9777597775978,2877.6883309666673
775.9877598775988,2860.6439484898956
775.9977599775998,2876.397079401546
776.0077600776008,2888.322191355652
776.0177601776018,2889.5092709882647
776.0277602776029,2880.435846093609
776.0377603776038,2893.730822514561
776.0477604776048,2886.3342175340013
776.0577605776058,2886.663636531528
776.0677606776068,2894.918172204335
776.0777607776079,2878.858061521073
776.0877608776088,2875.734070684475
776.0977609776098,2880.9463747785903
776.1077610776108,2881.202078813583
776.1177611776118,2891.0868491937517
776.1277612776128,2881.9496498031617
776.1377613776139,2880.890466034662
776.1477614776148,2901.6021656889066
776.1577615776158,2880.7971405922954
776.1677616776168,2894.7531376193165
776.1777617776178,2879.1269099073947
776.1877618776188,2894.985789346872
776.1977619776198,2886.638285804257
776.2077620776208,2874.273724543321
776.2177621776218,2893.960439918479
776.2277622776228,2882.6881672651034
776.2377623776238,2882.709574494422
776.2477624776249,2883.2829251784597
776.2577625776258,2886.383296765526
776.2677626776268,2888.6196730853744
776.2777627776278,2882.4925624062953
776.2877628776288,2890.8251975798203
776.2977629776298,2895.0185871129324
776.3077630776309,2897.7271368762767
776.3177631776318,2883.1709335406977
776.3277632776328,2887.4798885501573
776.3377633776338,2884.284033275978
776.3477634776348,2890.319709052879
776.3577635776359,2883.5430680931304
776.3677636776368,2872.998822832283
776.3777637776378,2886.435775452575
776.3877638776388,2890.280894639051
776.3977639776398,2888.6257951229204
776.4077640776408,2870.3385124381907
776.4177641776419,2895.521437443327
776.4277642776428,2890.1841368787364
776.4377643776438,2872.3664353021195
776.4477644776448,2878.907830104418
776.4577645776458,2879.3997397411013
776.4677646776468,2891.020362570844
776.4777647776478,2872.4135952178517
776.4877648776488,2879.348380154199
776.4977649776498,2870.2111698058484
776.5077650776508,2895.6144959682833
776.5177651776518,2868.7918659959196
776.5277652776529,2878.13492291256
776.5377653776538,2877.1320402622987
776.5477654776548,2873.261640456215
776.5577655776558,2880.6956239663705
776.5677656776568,2900.4071461126314
776.5777657776578,2889.173109674009
776.5877658776589,2884.3098248297188
776.5977659776598,2893.927597499276
776.6077660776608,2897.0464215981287
776.6177661776618,2883.696108335533
776.6277662776628,2873.9783066682735
776.6377663776639,2891.734401720587
776.6477664776648,2893.225352508605
776.6577665776658,2883.189800370294
776.6677666776668,2889.7484143598913
776.6777667776678,2897.231473222048
776.6877668776688,2886.5959682555153
776.6977669776699,2893.502941833599
776.7077670776708,2891.412012406422
776.7177671776718,2868.384465536216
776.7277672776728,2878.2396930268196
776.7377673776738,2888.3618917000754
776.7477674776748,2885.122595192067
776.7577675776758,2883.4213658945164
776.7677676776768,2876.5858702034343
776.7777677776778,2896.1269921364196
776.7877678776788,2895.0913584927434
776.7977679776798,2893.216351757731
776.8077680776809,2879.075837245488
776.8177681776818,2866.5973467835497
776.8277682776828,2891.7968152422372
776.8377683776838,2889.5017823627354
776.8477684776848,2882.4169246047704
776.8577685776858,2896.3513531214176
776.8677686776869,2876.300555355859
776.8777687776878,2884.2097516979
776.8877688776888,2865.041815161862
776.8977689776898,2889.5026036018808
776.9077690776908,2889.2149090768958
776.9177691776919,2892.722631597304
776.9277692776928,2878.3021048005257
776.9377693776938,2877.5514478898804
776.9477694776948,2879.963071630801
776.9577695776958,2901.863287568686
776.9677696776968,2880.7738610601286
776.9777697776979,2896.445741775259
776.9877698776988,2879.822572491966
776.9977699776998,2884.7990897726436
777.0077700777008,2884.129251972381
777.0177701777018,2878.4470659952394
777.0277702777028,2897.5534928338975
777.0377703777039,2891.583969743613
777.0477704777048,2878.519572119596
777.0577705777058,2898.200386878159
777.0677706777068,2882.8728673594255
777.0777707777078,2877.924267906972
777.0877708777089,2883.141955002705
777.0977709777098,2861.7386255505926
777.1077710777108,2883.563278117883
777.1177711777118,2884.9907162707927
777.1277712777128,2882.8723796624527
777.1377713777138,2898.3134281302173
777.1477714777149,2883.7197366902524
777.1577715777158,2900.11310063551
777.1677716777168,2877.055350780878
777.1777717777178,2884.70483471566
777.1877718777188,2905.6173710796634
777.1977719777199,2873.381785488267
777.2077720777208,2890.283842612713
777.2177721777218,2874.7227812698134
777.2277722777228,2886.60832904859
777.2377723777238,2875.83990429561
777.2477724777248,2892.755887551577
777.2577725777259,2909.812710785002
777.2677726777268,2870.3770415976423
777.2777727777278,2882.1257309054463
777.2877728777288,2881.3335510578045
777.2977729777298,2880.3359048486027
777.3077730777308,2885.7021484544816
777.3177731777319,2896.7118814837763
777.3277732777328,2869.898358248216
777.3377733777338,2867.1994787532467
777.3477734777348,2881.5304867390473
777.3577735777358,2884.902304823195
777.3677736777369,2896.668514706805
777.3777737777378,2873.5277470042415
777.3877738777388,2893.1946968561897
777.3977739777398,2887.4222664549075
777.4077740777408,2876.779792651526
777.4177741777418,2877.9624108001344
777.4277742777429,2892.688408333594
777.4377743777438,2879.1858949031357
777.4477744777448,2872.97701160776
777.4577745777458,2878.596762372905
777.4677746777468,2869.559373469092
777.4777747777479,2879.933357731965
777.4877748777488,2884.4175347560545
777.4977749777498,2894.385546649062
777.5077750777508,2884.1635438475405
777.5177751777518,2888.4405334787452
777.5277752777528,2890.29542115338
777.5377753777539,2884.7998504054376
777.5477754777548,2887.1600659682517
777.5577755777558,2890.129136212879
777.5677756777568,2888.7722703198187
777.5777757777578,2871.0345577728203
777.5877758777588,2898.5527541770493
777.5977759777599,2883.9277211824674
777.6077760777608,2891.5693561134167
777.6177761777618,2892.0049022074613
777.6277762777628,2871.574007975768
777.6377763777638,2890.6768276177336
777.6477764777649,2904.2416740269623
777.6577765777658,2891.8057536152223
777.6677766777668,2888.326236303738
777.6777767777678,2910.3321914251324
777.6877768777688,2887.3451416172998
777.6977769777698,2877.086589495593
777.7077770777709,2904.173371007733
777.7177771777718,2896.8544168608646
777.7277772777728,2890.1848431477565
777.7377773777738,2887.192944994064
777.7477774777748,2903.28720174508
777.7577775777759,2894.5113365052407
777.7677776777768,2900.702503060093
777.7777777777778,2878.0322831927324
777.7877778777788,2891.5799128233507
777.7977779777798,2913.433544421647
777.8077780777808,2884.952471967629
777.8177781777819,2886.328779353602
777.8277782777828,2888.38423424787
777.8377783777838,2886.6035370100244
777.8477784777848,2881.4638151678582
777.8577785777858,2893.2163104647475
777.8677786777868,2896.0863325061
777.8777787777879,2892.321902147919
777.8877788777888,2877.7275153886226
777.8977789777898,2877.5400024338637
777.9077790777908,2885.4585108635333
777.9177791777918,2881.879450824945
777.9277792777929,2879.314653342585
777.9377793777938,2897.65992654398
777.9477794777948,2887.595602286328
777.9577795777958,2884.9742053959744
777.9677796777968,2893.8602350545916
777.9777797777978,2898.648557949034
777.9877798777989,2889.1562151975027
777.9977799777998,2880.8094710830733
778.0077800778008,2882.7468284801184
778.0177801778018,2890.0259572863883
778.0277802778028,2882.186143400958
778.0377803778039,2897.8917505397535
778.0477804778048,2885.7741208446364
778.0577805778058,2893.8766633084733
778.0677806778068,2879.13634067931
778.0777807778078,2881.454857273602
778.0877808778088,2888.790771073194
778.0977809778099,2897.3164803288428
778.1077810778108,2887.930993231764
778.1177811778118,2887.6551688178697
778.1277812778128,2893.5492743254545
778.1377813778138,2894.6060369726033
778.1477814778148,2890.8822653940156
778.1577815778159,2892.307635479133
778.1677816778168,2872.147896571338
778.1777817778178,2904.372304153979
778.1877818778188,2894.6452884992013
778.1977819778198,2905.707112454092
778.2077820778209,2887.8063305746364
778.2177821778218,2900.3174759540143
778.2277822778228,2879.1321861641118
778.2377823778238,2890.6084269796957
778.2477824778248,2892.1441094183356
778.2577825778258,2909.1570607292806
778.2677826778269,2887.495650776713
778.2777827778278,2903.4418241464655
778.2877828778288,2890.5415259734423
778.2977829778298,2901.6434924944538
778.3077830778308,2891.2589279021367
778.3177831778318,2887.780905624273
778.3277832778329,2898.821987950065
778.3377833778338,2896.669518046821
778.3477834778348,2913.9191551498757
778.3577835778358,2908.9636526948425
778.3677836778368,2897.9122915591925
778.3777837778379,2892.942342565764
778.3877838778388,2901.084004828561
778.3977839778398,2903.1224286882066
778.4077840778408,2880.9589895377617
778.4177841778418,2905.467770893823
778.4277842778428,2892.942136714084
778.4377843778439,2905.601943090707
778.4477844778448,2904.347267611051
778.4577845778458,2899.2268969286547
778.4677846778468,2878.36223766326
778.4777847778478,2898.7135438852947
778.4877848778489,2897.0586141636736
778.4977849778498,2890.194713146605
778.5077850778508,2879.973534479921
778.5177851778518,2898.960655642769
778.5277852778528,2909.96265227756
778.5377853778538,2899.647548241525
778.5477854778549,2903.0052808155883
778.5577855778558,2882.638904113821
778.5677856778568,2901.275616872084
778.5777857778578,2883.9553659510757
778.5877858778588,2888.886581567342
778.5977859778598,2870.600432368074
778.6077860778609,2887.5327445605226
778.6177861778618,2891.831503831905
778.6277862778628,2888.1477536976436
778.6377863778638,2882.158932208241
778.6477864778648,2882.65865321465
778.6577865778659,2892.910001640835
778.6677866778668,2913.3473241496113
778.6777867778678,2902.5134699185137
778.6877868778688,2895.29148823002
778.6977869778698,2893.2046081376607
778.7077870778708,2883.730602508959
778.7177871778719,2889.6508961745876
778.7277872778728,2886.4667450593333
778.7377873778738,2882.1555485416125
778.7477874778748,2896.3100879599583
778.7577875778758,2891.8995912306596
778.7677876778769,2885.4920114613897
778.7777877778778,2883.838679906502
778.7877878778788,2887.4122161859977
778.7977879778798,2897.4145169665685
778.8077880778808,2872.785655504604
778.8177881778818,2908.8901330067497
778.8277882778829,2915.6936787819304
778.8377883778838,2892.28581919291
778.8477884778848,2893.165498955473
778.8577885778858,2900.885536286501
778.8677886778868,2902.932899150028
778.8777887778878,2893.607969582083
778.8877888778889,2897.485412127546
778.8977889778898,2887.6297660797436
778.9077890778908,2890.525067221397
778.9177891778918,2897.139212104522
778.9277892778928,2907.001987971196
778.9377893778939,2892.96213250193
778.9477894778948,2894.4235513304493
778.9577895778958,2898.9880047177103
778.9677896778968,2910.7238257473073
778.9777897778978,2897.241628758872
778.9877898778988,2895.346188393094
778.9977899778999,2888.7766533929944
779.0077900779008,2884.560771241976
779.0177901779018,2903.8161068723925
779.0277902779028,2891.6969000492772
779.0377903779038,2891.4439997541317
779.0477904779049,2896.1668485206887
779.0577905779058,2900.1316575345663
779.0677906779068,2903.2230870844564
779.0777907779078,2887.3892883829553
779.0877908779088,2903.262252435539
779.0977909779098,2882.8561531471873
779.1077910779109,2898.862695988666
779.1177911779118,2918.2206007933637
779.1277912779128,2902.388077176044
779.1377913779138,2915.380800838523
779.1477914779148,2891.305278959519
779.1577915779158,2887.60102342702
779.1677916779169,2873.257489863168
779.1777917779178,2888.9608006888147
779.1877918779188,2891.295425224428
779.1977919779198,2901.1659753003582
779.2077920779208,2915.899973477657
779.2177921779219,2878.9165591501815
779.2277922779228,2893.3313017882674
779.2377923779238,2887.712869015214
779.2477924779248,2890.0522169470087
779.2577925779258,2911.9834033313323
779.2677926779268,2874.5012315717804
779.2777927779279,2886.498808004009
779.2877928779288,2905.8756235588467
779.2977929779298,2897.280336273448
779.3077930779308,2901.539821206713
779.3177931779318,2918.9901100412358
779.3277932779329,2886.3963669581417
779.3377933779338,2897.2709800187477
779.3477934779348,2885.0084987136697
779.3577935779358,2883.6749586742158
779.3677936779368,2893.8843077501474
779.3777937779378,2916.444736708399
779.3877938779389,2907.899108507995
779.3977939779398,2892.8334591731127
779.4077940779408,2906.3016812871333
779.4177941779418,2901.2992760270013
779.4277942779428,2882.6400217857677
779.4377943779438,2897.9611272221086
779.4477944779449,2907.0686138986352
779.4577945779458,2889.8971390442052
779.4677946779468,2884.7640280357978
779.4777947779478,2883.52100508293
779.4877948779488,2902.8319073556636
779.4977949779499,2909.379420261042
779.5077950779508,2893.9561028768744
779.5177951779518,2904.028226926201
779.5277952779528,2899.504346968851
779.5377953779538,2887.252442847112
779.5477954779548,2896.6544363319163
779.5577955779559,2904.1508362282225
779.5677956779568,2883.1576531660007
779.5777957779578,2896.500637781357
779.5877958779588,2897.316742231041
779.5977959779598,2893.552243849484
779.6077960779609,2904.963043988897
779.6177961779618,2903.7681183104933
779.6277962779628,2892.930000463938
779.6377963779638,2900.375423529718
779.6477964779648,2897.3083524764456
779.6577965779658,2888.3003585926967
779.6677966779669,2896.601042852039
779.6777967779678,2910.10215484545
779.6877968779688,2892.3969072198147
779.6977969779698,2896.849198367739
779.7077970779708,2895.528492503499
779.7177971779718,2896.123403561135
779.7277972779729,2913.1586798240837
779.7377973779738,2887.900367045105
779.7477974779748,2885.567880943668
779.7577975779758,2883.5327542043387
779.7677976779768,2906.510626192496
779.7777977779779,2880.657316598432
779.7877978779788,2912.2476003761194
779.7977979779798,2905.8461188706738
779.8077980779808,2903.4976880192175
779.8177981779818,2903.663138120397
779.8277982779828,2921.2238127070855
779.8377983779839,2911.3498703357927
779.8477984779848,2902.3622125901024
779.8577985779858,2899.686703113136
779.8677986779868,2895.306443935994
779.8777987779878,2902.2873068376766
779.8877988779889,2907.265409945634
779.8977989779899,2901.026987028338
779.9077990779908,2897.6057985037537
779.9177991779918,2909.2779197300647
779.9277992779928,2895.4175454298315
779.9377993779938,2893.620122022262
779.9477994779949,2902.9908915977526
779.9577995779958,2902.3449000318988
779.9677996779968,2900.0019352516406
779.9777997779978,2904.5901985986466
779.9877998779988,2899.1604033247427
779.9977999779998,2899.070213625337
780.0078000780009,2892.6395206847765
780.0178001780018,2902.983764185138
780.0278002780028,2894.57771096252
780.0378003780038,2911.2244870152413
780.0478004780048,2900.521103147726
780.0578005780059,2922.897140306845
780.0678006780068,2899.197878058895
780.0778007780078,2887.2630029525053
780.0878008780088,2890.766005987075
780.0978009780098,2906.941245806643
780.1078010780108,2876.3512634451745
780.1178011780119,2881.563270534781
780.1278012780128,2899.6272602741346
780.1378013780138,2892.690734760956
780.1478014780148,2894.050029468613
780.1578015780158,2896.309431307163
780.1678016780169,2908.3824968191702
780.1778017780179,2916.5825196676356
780.1878018780188,2912.6239489105565
780.1978019780198,2900.391293743931
780.2078020780208,2897.835300329457
780.2178021780218,2897.7234061570803
780.2278022780229,2908.324030612423
780.2378023780238,2908.590653800655
780.2478024780248,2902.200590209508
780.2578025780258,2916.0912701417706
780.2678026780268,2912.878875333993
780.2778027780278,2890.385154242785
780.2878028780289,2898.4651634549414
780.2978029780298,2891.826103591354
780.3078030780308,2903.0665110361792
780.3178031780318,2905.1576617077317
780.3278032780328,2892.1651556024967
780.3378033780339,2897.22819429292
780.3478034780348,2901.1549718730507
780.3578035780358,2879.134512165322
780.3678036780368,2900.9665292435584
780.3778037780378,2887.049764510526
780.3878038780388,2914.1272017481256
780.3978039780399,2904.011465981895
780.4078040780408,2902.8267487367148
780.4178041780418,2911.4726179334725
780.4278042780428,2888.613570169236
780.4378043780438,2910.316634762049
780.4478044780448,2894.469052808723
780.4578045780459,2903.7935837779396
780.4678046780468,2917.2431419868535
780.4778047780478,2893.9538182781207
780.4878048780488,2900.3136317823078
780.4978049780498,2916.7590959630384
780.5078050780509,2894.621074102392
780.5178051780518,2893.3126052250263
780.5278052780528,2922.6543990892096
780.5378053780538,2901.6192625335916
780.5478054780548,2909.5602955462755
780.5578055780558,2893.0580128734564
780.5678056780569,2903.234413596251
780.5778057780578,2881.6776321587636
780.5878058780588,2894.7737332958695
780.5978059780598,2914.694925010444
780.6078060780608,2900.655741322903
780.6178061780619,2894.522905237505
780.6278062780628,2893.8273112065144
780.6378063780638,2900.2899286057427
780.6478064780648,2903.6493234551554
780.6578065780658,2888.2296643510917
780.6678066780668,2888.905033538493
780.6778067780679,2903.3402448334296
780.6878068780688,2899.225614934041
780.6978069780698,2901.7423186530636
780.7078070780708,2893.156510300297
780.7178071780718,2915.764318025617
780.7278072780728,2909.514554228801
780.7378073780739,2900.2770939936418
780.7478074780748,2906.6337682629005
780.7578075780758,2903.8000670531624
780.7678076780768,2898.237415649189
780.7778077780778,2886.1733654056784
780.7878078780789,2895.676318531102
780.7978079780798,2898.5010931866655
780.8078080780808,2906.2794289828425
780.8178081780818,2894.527485560621
780.8278082780828,2904.5280101377443
780.8378083780838,2904.6997889152613
780.8478084780849,2913.045815240338
780.8578085780858,2902.532345982395
780.8678086780868,2913.1850208341134
780.8778087780878,2902.4136255534645
780.8878088780888,2915.674459336901
780.8978089780899,2906.257125238465
780.9078090780908,2902.8423369458365
780.9178091780918,2903.154916953142
780.9278092780928,2908.3834599434
780.9378093780938,2890.902125786586
780.9478094780948,2898.954417886176
780.9578095780959,2887.8576708947494
780.9678096780968,2906.915463186311
780.9778097780978,2904.5075334362004
780.9878098780988,2896.0636669963105
780.9978099780998,2920.883472773055
781.0078100781008,2915.4566155085254
781.0178101781019,2908.4578087990394
781.0278102781028,2911.974905235071
781.0378103781038,2888.018627703066
781.0478104781048,2925.06690672278
781.0578105781058,2905.405694175829
781.0678106781069,2920.7405073458217
781.0778107781078,2899.3185474054058
781.0878108781088,2897.172948130447
781.0978109781098,2907.9706453497497
781.1078110781108,2885.645907174854
781.1178111781118,2901.7865622541294
781.1278112781129,2900.378941999013
781.1378113781138,2899.7243473006756
781.1478114781148,2899.8315564941595
781.1578115781158,2911.763569160745
781.1678116781168,2892.183236864998
781.1778117781179,2921.827052579899
781.1878118781189,2896.3006242484744
781.1978119781198,2898.39337438618
781.2078120781208,2908.192621081772
781.2178121781218,2903.215017609284
781.2278122781228,2908.7488756786956
781.2378123781239,2913.1111710985347
781.2478124781248,2902.367656996873
781.2578125781258,2909.0561302480764
781.2678126781268,2911.3310695368004
781.2778127781278,2897.8088842691636
781.2878128781288,2898.9915924760444
781.2978129781299,2912.269849335583
781.3078130781308,2889.5395282442732
781.3178131781318,2909.638036081685
781.3278132781328,2900.859600071577
781.3378133781338,2909.571698670312
781.3478134781349,2903.222744880936
781.3578135781358,2906.584757800684
781.3678136781368,2893.803195359615
781.3778137781378,2913.670773681895
781.3878138781388,2920.8440312504868
781.3978139781398,2908.557811542773
781.4078140781409,2890.1678910421315
781.4178141781418,2907.468537446773
781.4278142781428,2916.8134233536684
781.4378143781438,2892.039334420816
781.4478144781448,2884.9344901945747
